full_sq,kitch_sq,num_room,state,zd_vokzaly_avto_km,nuclear_reactor_km,university_km,office_km,office_sqm_5000,trc_count_5000,cafe_count_5000_price_1000,sport_count_5000,sadovoe_km,build_year,floor,school_education_centers_raion,leisure_count_5000,deposits_value,salary,longitude,latitude,state_missing,kitch_sq_missing,life_sq_missing,floor_missing,salary_missing,build_year_missing,sq_per_room,extra_sq,life_sq_ratio,kitch_sq_ratio,cafe_weighted_avg,cafe_densities,cafe_count_500_price_shares,cafe_count_500_price_high_shares,cafe_price_500_shares,cafe_price_high_shares,year,month,dow,month_year_cnt,week_year_cnt,price_doc,price_doc_predicted,prediction_error,price_doc_z_score
37.0,8.0,1.0,3.0,24.34565104,13.89151411,14.75110524,4.39838614,63808.0,14.0,5.0,19.0,21.03553509,1994.0,12.0,13.0,0.0,17297538.0,61208.0,55.5384549,37.5413845,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789474,18.0,0.513513513514,0.216216216216,921.915957447,0.103395422544,0.0,0.0,0.211191645234,0.0,2014.0,10.0,2.0,90.0,20.0,5850000.0,5069461.82403,780538.17597,1.71997144462
41.0,0.0,1.0,3.0,21.87959265,14.37751177,8.253487953,0.616416361,216052.0,5.0,4.0,7.0,18.23171169,2014.0,4.0,0.0,0.0,19383170.0,64310.0,55.573214,37.46301,1.0,0.0,1.0,0.0,0.0,1.0,0.0419777324184,17.1778461487,0.581028142715,0.0,953.529822695,0.0728562217924,0.0,0.0,0.0174081237911,0.0,2015.0,6.0,4.0,40.0,14.0,3921840.0,4653923.32695,-732083.326949,1.10132227161
36.0,7.0,2.0,2.0,7.330955664,12.7398156,2.026904977,1.179654964,2141775.0,55.0,109.0,118.0,5.489137567,1967.0,1.0,4.0,15.0,16689420.0,61208.0,55.7705812,37.7282083,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909091,14.0,0.611111111111,0.194444444444,981.175673759,0.0562927115624,0.0,0.0,0.0406144135072,0.0,2014.0,2.0,1.0,88.0,20.0,5200000.0,3842872.61974,1357127.38026,1.51141926925
53.0,11.0,2.0,3.0,10.38661604,7.322233801,4.826749507,0.500109052,1225219.0,36.0,39.0,66.0,8.692104268,1980.0,5.0,7.0,4.0,16847471.0,61208.0,55.7288154,37.4651602,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714286,25.0,0.528301886792,0.207547169811,771.174964539,0.493956084056,1.0,0.0,0.586859807031,0.0,2014.0,5.0,2.0,77.0,10.0,11550000.0,6865884.96315,4684115.03685,3.54881359784
48.0,8.0,2.0,2.0,38.46207537,23.66179621,3.554525788,0.569697212,51038.0,7.0,4.0,8.0,35.53278459,2008.0,10.0,6.0,2.0,19092873.0,64310.0,55.9709934,37.1721419,0.0,0.0,0.0,0.0,0.0,0.0,0.0740740740741,21.0,0.5625,0.166666666667,846.831914894,0.0767139479905,0.0,0.0,0.16524822695,0.0,2015.0,4.0,2.0,48.0,12.0,6450000.0,4673958.52004,1776041.47996,1.91248114496
40.0,1.0,1.0,3.0,26.27225656,17.87117333,13.2258583,4.287294812,117300.0,4.0,8.0,9.0,20.3325878,2014.0,16.0,0.0,0.0,16908024.0,61208.0,55.635692,37.300575,1.0,0.0,1.0,0.0,0.0,1.0,0.0431286955854,16.8135811569,0.579660471077,0.025,1572.21,0.647517730496,0.0,0.0,0.0127659574468,0.0,2014.0,3.0,3.0,90.0,18.0,4528800.0,5215457.55895,-686657.558953,1.29606508447
51.0,8.0,2.0,3.0,17.87669003,10.27044376,11.30147098,1.493268153,244166.0,21.0,21.0,29.0,18.09659016,1993.0,12.0,10.0,1.0,16957531.0,61208.0,55.8458898,37.3610612,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666667,21.0,0.588235294118,0.156862745098,996.227588652,0.0919764337318,0.0,0.0,0.161457779809,0.000675447483958,2014.0,1.0,5.0,72.0,22.0,2000000.0,7889402.67228,-5889402.67228,0.484700867443
83.0,1.0,3.0,1.0,21.31080563,14.48536806,7.684700934,2.41610678,108859.0,4.0,6.0,6.0,18.46506813,2016.0,7.0,0.0,0.0,18087076.0,61208.0,55.573214,37.46301,0.0,0.0,0.0,0.0,0.0,0.0,0.0593788683026,32.4769758038,0.608711134895,0.0120481927711,973.060992908,0.125750136388,0.0,0.0,0.0163666121113,0.0,2014.0,12.0,1.0,135.0,51.0,7588630.0,7963166.40697,-374536.406972,2.27781001178
51.0,8.0,2.0,2.0,24.49344324,10.00484063,1.065086257,0.214348321,701222.0,32.0,46.0,40.0,13.85075463,1981.0,8.0,6.0,2.0,17685383.0,61208.0,55.6267408,37.4923757,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666667,21.0,0.588235294118,0.156862745098,750.660567376,0.235485494035,0.0,0.0,0.364159279158,0.0,2014.0,11.0,3.0,94.0,20.0,9500000.0,6725869.32064,2774130.67936,2.89107212168
52.0,8.0,2.0,2.0,15.60102044,7.809375043,9.025801389,0.815652281,499392.0,34.0,34.0,42.0,15.68976851,1992.0,8.0,10.0,1.0,19383170.0,64310.0,55.8458898,37.3610612,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666667,22.0,0.576923076923,0.153846153846,958.88751773,0.475563602505,0.0,0.0,0.0549755046245,0.00135489959727,2015.0,6.0,0.0,40.0,2.0,1000000.0,7338515.14559,-6338515.14559,0.163851366879
42.0,12.0,1.0,3.0,8.698671749,7.007308376,5.433070055,1.682801318,1212606.0,36.0,63.0,81.0,7.642829032,2002.0,5.0,3.0,6.0,16847471.0,61208.0,55.6924637,37.4457246,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294118,25.0,0.404761904762,0.285714285714,1420.7664539,0.299830595131,0.0,0.0,0.0557489588271,0.000409165302782,2014.0,5.0,4.0,77.0,26.0,9700000.0,6653373.41387,3046626.58613,2.95524202179
28.0,3.0,2.0,2.0,0.652614394,7.234623096,1.341104653,0.125285687,7460148.0,79.0,463.0,160.0,2.128671162,1929.0,6.0,4.0,63.0,17297538.0,61208.0,55.7672494,37.6052851,0.0,0.0,0.0,0.0,0.0,0.0,0.133333333333,13.0,0.535714285714,0.107142857143,832.036241135,0.035554167001,0.0,0.0,0.365672821463,0.00326671666653,2014.0,9.0,3.0,88.0,20.0,7000000.0,5819612.82141,1180387.17859,2.08894837027
53.0,9.0,2.0,2.0,15.7248992,3.696569192,2.600847002,0.366555463,267771.0,41.0,44.0,52.0,13.20643953,1975.0,8.0,6.0,3.0,17685383.0,61208.0,55.6184251,37.6986739,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,21.0,0.603773584906,0.169811320755,924.333829787,0.104824814627,0.0,0.0,0.233570677965,0.0,2014.0,11.0,4.0,94.0,20.0,8500000.0,7634484.79078,865515.20922,2.57022262111
44.0,5.0,2.0,2.0,11.63776683,5.426765835,1.151905456,0.709383219,449479.0,34.0,41.0,63.0,8.725383337,1970.0,2.0,13.0,7.0,17297538.0,61208.0,55.6720792,37.7741347,0.0,0.0,0.0,0.0,0.0,0.0,0.0740740740741,17.0,0.613636363636,0.113636363636,1004.67156028,0.0729941472183,0.0,0.0,0.0219839662681,0.0,2014.0,9.0,2.0,88.0,18.0,6300000.0,5900520.04185,399479.958149,1.86435371987
51.0,9.0,2.0,1.0,16.40081357,8.840886357,9.825594514,0.0,414166.0,27.0,25.0,32.0,16.72417404,2015.0,13.0,10.0,1.0,17297538.0,61208.0,55.8458898,37.3610612,0.0,0.0,1.0,0.0,0.0,0.0,0.0662701416303,20.8204960666,0.591754979087,0.176470588235,816.81822695,0.0891293015956,0.0,0.0,0.302653097828,0.000599340725202,2014.0,10.0,5.0,90.0,22.0,6887174.0,7494929.38699,-607755.386993,2.05274820452
37.0,6.0,2.0,2.0,11.79700112,4.418370184,3.292778478,1.670504735,3027368.0,42.0,68.0,69.0,6.041105299,1973.0,3.0,8.0,7.0,18087076.0,61208.0,55.6802504,37.6806,0.0,0.0,0.0,0.0,0.0,0.0,0.0869565217391,14.0,0.621621621622,0.162162162162,674.686241135,0.563992589908,1.0,0.0,0.621411379221,0.0,2014.0,12.0,3.0,135.0,36.0,8300000.0,5287906.48193,3012093.51807,2.506052721
72.0,10.0,3.0,3.0,38.75372119,22.69544906,3.263409238,0.144415942,51038.0,7.0,4.0,8.0,35.60008648,2007.0,14.0,4.0,2.0,17685383.0,61208.0,56.0047508,37.2032787,0.0,0.0,0.0,0.0,0.0,0.0,0.0689180840042,28.4700608941,0.604582487582,0.138888888889,526.481134752,0.514409546324,1.0,0.0,0.737982663515,0.0,2014.0,11.0,1.0,94.0,32.0,8850000.0,6793081.55918,2056918.44082,2.68251994631
35.0,7.0,1.0,2.0,2.465609604,11.81888854,1.678058913,0.62419942,4035497.0,67.0,274.0,138.0,3.05850025,1975.0,11.0,5.0,30.0,18087076.0,61208.0,55.7896698,37.6854925,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789474,16.0,0.542857142857,0.2,998.227304965,0.094480703886,0.0,0.0,0.28062618873,0.000176386285966,2014.0,12.0,4.0,135.0,36.0,2000000.0,6249551.86158,-4249551.86158,0.484700867443
29.0,1.0,1.0,3.0,35.62404834,21.74182581,15.49297954,3.242714382,117300.0,1.0,1.0,2.0,25.03640733,2014.0,2.0,0.0,0.0,17297538.0,61208.0,55.556329,37.331699,1.0,0.0,1.0,0.0,0.0,1.0,0.061753806552,12.8066662472,0.55839081906,0.0344827586207,922.301595745,0.329787234043,0.0,0.0,0.0106382978723,0.0,2014.0,8.0,1.0,57.0,20.0,2205352.0,2654250.5806,-448898.580604,0.550587954083
37.0,7.0,1.0,2.0,39.26719755,24.28423307,4.359647965,1.275019825,51038.0,7.0,4.0,8.0,36.0091984,1994.0,8.0,6.0,1.0,18087076.0,61208.0,55.9709934,37.1721419,0.0,0.0,0.0,0.0,0.0,0.0,0.0294117647059,3.0,0.918918918919,0.189189189189,872.245390071,0.0436170212766,0.0,0.0,0.0985815602837,0.0,2014.0,12.0,2.0,135.0,36.0,4700000.0,3885354.71338,814645.286622,1.35099451897
32.0,5.0,1.0,2.0,16.23928806,2.408801131,4.132343705,1.023248859,348623.0,41.0,52.0,65.0,10.75230358,1980.0,1.0,14.0,7.0,16908024.0,61208.0,55.6502816,37.7420736,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555556,14.0,0.5625,0.15625,650.369929078,0.195413018449,0.0,0.0,0.318729783402,0.0,2014.0,3.0,1.0,90.0,18.0,4750000.0,4472661.69321,277338.306786,1.367036994
55.0,5.0,3.0,2.0,10.1133153,2.670250443,2.681805099,0.304006695,2919552.0,49.0,125.0,79.0,6.588475938,1964.0,5.0,6.0,10.0,16957531.0,61208.0,55.688052,37.5734677,0.0,0.0,0.0,0.0,0.0,0.0,0.0810810810811,18.0,0.672727272727,0.0909090909091,952.501347518,0.0830680038595,0.0,0.0,0.255365565412,0.000467421010958,2014.0,1.0,3.0,72.0,30.0,7500000.0,8876139.48835,-1376139.48835,2.24937312055
73.0,8.0,3.0,3.0,6.377118288,4.426224761,1.493866247,1.740218702,2558343.0,37.0,98.0,97.0,6.267107556,1965.0,2.0,2.0,5.0,17297538.0,61208.0,55.8345216,37.5846385,1.0,0.0,0.0,0.0,0.0,0.0,0.0566037735849,20.0,0.72602739726,0.109589041096,960.685815603,0.069886421802,0.0,0.0,0.160127771685,0.000128559490904,2014.0,9.0,3.0,88.0,18.0,11000000.0,10188701.8639,811298.136061,3.37234637253
40.0,10.0,1.0,3.0,22.83895865,16.15151252,7.729650966,3.913867847,111700.0,16.0,12.0,12.0,15.35137294,2007.0,3.0,5.0,1.0,16908024.0,61208.0,55.7131231,37.8777017,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294118,23.0,0.425,0.25,1015.24680851,0.352436513384,0.0,0.0,0.01537405628,0.0,2014.0,3.0,3.0,90.0,18.0,6000000.0,4577056.86674,1422943.13326,1.7680988697
51.0,10.0,2.0,3.0,17.38828617,4.961703084,2.383576755,1.212347542,212200.0,32.0,31.0,45.0,14.40620828,1978.0,2.0,5.0,2.0,16689420.0,61208.0,55.6204795,37.7421768,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666667,21.0,0.588235294118,0.196078431373,826.354893617,0.127617074313,0.0,0.0,0.255931965302,0.0,2014.0,2.0,3.0,88.0,20.0,8000000.0,6784321.97419,1215678.02581,2.40979787083
64.0,7.0,3.0,3.0,9.748043472,9.075863328,2.926547699,0.615731096,1513421.0,39.0,70.0,86.0,5.775971604,1969.0,5.0,7.0,7.0,17297538.0,61208.0,55.7071633,37.7346648,0.0,0.0,0.0,0.0,0.0,0.0,0.0697674418605,21.0,0.671875,0.109375,837.622411348,0.659626353228,0.0,0.0,0.0390126231021,0.0,2014.0,9.0,1.0,88.0,14.0,8900000.0,7406876.86371,1493123.13629,2.69856242134
75.0,1.0,2.0,3.0,36.84460634,22.00773922,2.850861787,1.395222563,51038.0,7.0,4.0,10.0,33.91181149,2014.0,3.0,6.0,2.0,17685383.0,61208.0,55.9709934,37.1721419,1.0,0.0,1.0,0.0,0.0,1.0,0.0440168509327,29.5628558695,0.605828588407,0.0133333333333,791.303120567,0.176291793313,0.0,0.0,0.245187436677,0.0,2014.0,11.0,3.0,94.0,20.0,7929900.0,7689497.78335,240402.216647,2.38730632084
44.0,5.0,2.0,3.0,5.784797542,12.30995742,3.124042474,0.859041611,1697824.0,35.0,85.0,96.0,6.037993567,1959.0,3.0,9.0,12.0,17685383.0,61208.0,55.8129441,37.7105557,1.0,0.0,0.0,0.0,0.0,0.0,0.0714285714286,16.0,0.636363636364,0.113636363636,1015.07255319,0.487388421015,0.0,0.0,0.122964146553,0.0,2014.0,11.0,4.0,94.0,32.0,7250000.0,5739806.94898,1510193.05102,2.16916074541
34.0,5.0,2.0,3.0,10.39814847,4.231543224,1.354614795,0.313471395,3234523.0,48.0,84.0,67.0,7.485253618,1967.0,6.0,8.0,10.0,16756486.0,61208.0,55.6653544,37.6154375,0.0,0.0,0.0,0.0,0.0,0.0,0.1,14.0,0.588235294118,0.147058823529,937.894397163,0.167674792337,0.0,0.0,0.331181540769,0.0,2014.0,6.0,5.0,96.0,27.0,7500000.0,5518179.15465,1981820.84535,2.24937312055
102.0,1.0,3.0,3.0,21.31080563,14.48536806,7.684700934,2.41610678,108859.0,4.0,6.0,6.0,18.46506813,2014.0,4.0,0.0,0.0,17685383.0,61208.0,55.573214,37.46301,1.0,0.0,1.0,0.0,0.0,1.0,0.0479217997869,39.3980106477,0.61374499365,0.00980392156863,973.060992908,0.125750136388,0.0,0.0,0.0163666121113,0.0,2014.0,11.0,3.0,94.0,31.0,7731600.0,10419566.2473,-2687966.24733,2.32368186488
55.0,11.0,2.0,2.0,38.21986892,22.40780095,3.124469618,0.990213171,51038.0,7.0,4.0,8.0,35.53380674,2002.0,8.0,4.0,2.0,17297538.0,61208.0,56.0047508,37.2032787,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666667,25.0,0.545454545455,0.2,531.244964539,0.236195542047,0.0,0.0,0.663120567376,0.0,2014.0,9.0,4.0,88.0,24.0,7850000.0,5409768.3397,2440231.6603,2.36167044575
63.0,8.0,3.0,3.0,23.63711783,10.09318093,0.843446031,0.243646864,699122.0,33.0,47.0,39.0,13.84732705,1994.0,5.0,6.0,2.0,16908024.0,61208.0,55.6267408,37.4923757,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769231,24.0,0.619047619048,0.126984126984,807.751914894,0.162567275288,0.0,0.0,0.367536844223,0.0,2014.0,3.0,1.0,90.0,27.0,11990000.0,8155640.03586,3834359.96414,3.68998737809
49.0,0.0,1.0,3.0,22.79137712,15.17575939,9.165272416,3.814293618,85159.0,5.0,2.0,11.0,19.79846125,2014.0,7.0,0.0,0.0,16756486.0,61208.0,55.573214,37.46301,1.0,0.0,1.0,0.0,0.0,1.0,0.0345924597595,20.091966083,0.589959875857,0.0,894.039858156,0.907294832827,0.0,0.0,0.00303951367781,0.0,2014.0,6.0,0.0,96.0,14.0,4327440.0,5564442.69356,-1237002.69356,1.23145882904
45.0,6.0,3.0,1.0,6.853444982,12.350537,2.4827054,0.83373234,2353776.0,53.0,105.0,116.0,5.175862439,2013.0,10.0,4.0,18.0,16756486.0,61208.0,55.7705812,37.7282083,0.0,0.0,0.0,0.0,0.0,0.0,0.1,15.0,0.666666666667,0.133333333333,920.20106383,0.0773039031479,0.0,0.0,0.052634131391,0.0,2014.0,6.0,4.0,96.0,27.0,4480000.0,4716211.05936,-236211.059361,1.28040762884
31.0,5.0,1.0,2.0,6.354011131,2.347908157,3.488310672,0.416009564,2336827.0,37.0,77.0,79.0,8.007486284,1960.0,2.0,8.0,3.0,16563850.0,61208.0,55.8259549,37.5627624,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555556,13.0,0.58064516129,0.161290322581,718.463333333,0.0865528741509,0.0,0.0,0.26087256342,0.000163666121113,2014.0,4.0,2.0,106.0,21.0,5300000.0,5803263.40721,-503263.407206,1.54350421931
48.0,1.0,1.0,1.0,4.060429824,6.663316708,2.180439629,0.182194269,9997846.0,101.0,642.0,203.0,2.185333005,2014.0,6.0,4.0,105.0,16563850.0,61208.0,55.7672494,37.6052851,0.0,0.0,0.0,0.0,0.0,1.0,0.03537031082,19.7277010912,0.589006227267,0.0208333333333,1219.33070922,0.00704315163393,0.0,0.0,0.260090513231,0.00954837172083,2014.0,4.0,2.0,106.0,25.0,5313000.0,5226690.57757,86309.4224255,1.54767526281
45.0,10.0,1.0,1.0,14.77844235,2.38366234,4.952441961,0.83775953,807758.0,36.0,50.0,38.0,13.7989831,2015.0,3.0,3.0,0.0,18087076.0,61208.0,55.8705375,37.5197733,0.0,0.0,1.0,0.0,0.0,0.0,0.0379289375715,18.6349061158,0.585890975204,0.222222222222,927.279219858,0.025573687126,0.0,0.0,0.0436577946077,0.0,2014.0,12.0,1.0,135.0,36.0,3890250.0,5156839.45395,-1266589.45395,1.09118663589
77.0,13.0,2.0,3.0,10.51954994,4.191062966,0.094698307,0.47189163,2907571.0,45.0,91.0,70.0,7.505962835,2002.0,6.0,5.0,10.0,17297538.0,61208.0,55.6545375,37.5874379,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789474,39.0,0.493506493506,0.168831168831,692.858652482,0.244055990644,0.0,0.0,0.362863513179,0.000146735143067,2014.0,8.0,1.0,57.0,20.0,17100000.0,13102316.274,3997683.72601,5.32952832597
75.0,10.0,3.0,2.0,39.01938945,24.16999742,4.151126572,1.004748725,51038.0,7.0,4.0,8.0,36.29156723,1991.0,7.0,6.0,2.0,18087076.0,61208.0,55.9709934,37.1721419,0.0,0.0,0.0,0.0,0.0,0.0,0.0681818181818,31.0,0.586666666667,0.133333333333,750.968085106,0.284160756501,0.0,0.0,0.367375886525,0.0,2014.0,12.0,1.0,135.0,51.0,9700000.0,7408176.64532,2291823.35468,2.95524202179
44.0,6.0,2.0,3.0,12.23628783,17.79535869,3.565498777,1.767301125,300476.0,16.0,18.0,34.0,11.7814468,1973.0,9.0,7.0,1.0,17297538.0,61208.0,55.8172182,37.7935224,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714286,16.0,0.636363636364,0.136363636364,552.117021277,0.514745105171,1.0,0.0,0.638722191914,0.0,2014.0,10.0,0.0,90.0,20.0,6650000.0,5391767.22948,1258232.77052,1.97665104507
31.0,5.0,1.0,2.0,3.681135338,5.818209455,1.336408289,0.475868929,7822255.0,97.0,403.0,135.0,1.179108727,1962.0,1.0,10.0,64.0,17297538.0,61208.0,55.7402563,37.6650415,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619,10.0,0.677419354839,0.161290322581,893.688156028,0.0774338469299,0.0,0.0,0.330363167088,0.00194617521765,2014.0,8.0,3.0,57.0,14.0,6100000.0,6198538.68607,-98538.6860714,1.80018381976
61.0,1.0,2.0,1.0,20.07121948,12.40586978,6.335964805,1.052999269,389504.0,15.0,14.0,17.0,14.92960711,2014.0,4.0,5.0,3.0,16563850.0,61208.0,55.6458668,37.3914323,0.0,0.0,1.0,0.0,0.0,1.0,0.0547392503785,24.4631459844,0.598964819927,0.016393442623,905.014184397,0.0776504819058,0.0,0.0,0.0870158210584,0.0,2014.0,4.0,0.0,106.0,25.0,5394866.0,6451375.05159,-1056509.05159,1.57394192803
42.0,5.0,2.0,2.0,9.947075079,2.086363616,2.655305666,0.406423334,1141616.0,53.0,72.0,66.0,11.39310407,1965.0,4.0,5.0,0.0,18552682.0,64310.0,55.866318,37.5535242,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769231,16.0,0.619047619048,0.119047619048,1191.47255319,0.104332938975,0.0,0.0,0.256931638216,0.0,2015.0,1.0,1.0,32.0,7.0,6500000.0,5970259.16169,529740.838314,1.92852361999
58.0,10.0,2.0,3.0,15.37121149,8.651601313,3.173927097,0.990090405,863301.0,37.0,58.0,55.0,12.63258979,1986.0,15.0,5.0,2.0,17297538.0,61208.0,55.6439632,37.5251773,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294118,24.0,0.586206896552,0.172413793103,911.068723404,0.0916567445245,0.0,0.0,0.0893738504747,0.0,2014.0,9.0,1.0,88.0,14.0,12500000.0,7838884.41448,4661115.58552,3.85362062337
57.0,5.0,3.0,3.0,15.89366826,6.746490993,6.327294942,1.462371377,696481.0,46.0,31.0,42.0,13.23403933,1970.0,3.0,5.0,0.0,17297538.0,61208.0,55.6129116,37.603626,0.0,0.0,0.0,0.0,0.0,0.0,0.0697674418605,14.0,0.754385964912,0.0877192982456,859.226808511,0.0400126570339,0.0,0.0,0.192033979268,0.0,2014.0,9.0,1.0,88.0,18.0,8500000.0,7295233.20017,1204766.79983,2.57022262111
53.0,9.0,2.0,3.0,17.43370033,4.543983705,1.356546803,2.219553444,277523.0,39.0,37.0,48.0,13.10323864,1976.0,11.0,5.0,2.0,19132819.0,64310.0,55.6204795,37.7421768,0.0,0.0,0.0,0.0,0.0,0.0,0.0645161290323,22.0,0.584905660377,0.169811320755,678.864680851,0.317613010796,0.0,0.0,0.383163668375,0.0,2015.0,5.0,2.0,32.0,11.0,9300000.0,7791522.02737,1508477.97263,2.82690222157
38.0,1.0,1.0,1.0,4.060429824,6.663316708,2.180439629,0.182194269,9997846.0,101.0,642.0,203.0,2.185333005,2014.0,17.0,4.0,105.0,16908024.0,61208.0,55.7672494,37.6052851,0.0,0.0,1.0,0.0,0.0,1.0,0.0456309530042,16.0850511733,0.576709179649,0.0263157894737,1219.33070922,0.00704315163393,0.0,0.0,0.260090513231,0.00954837172083,2014.0,3.0,2.0,90.0,18.0,4370781.0,4678001.26598,-307220.265976,1.24536476724
63.0,8.0,3.0,3.0,8.794811014,3.29838945,1.017499138,0.682874766,2827397.0,40.0,70.0,62.0,6.645801887,1971.0,8.0,6.0,10.0,16957531.0,61208.0,55.6706616,37.6400027,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769231,24.0,0.619047619048,0.126984126984,906.135673759,0.0354316495951,0.0,0.0,0.196628054842,0.0,2014.0,1.0,1.0,72.0,22.0,10700000.0,8904479.9759,1795520.0241,3.27609152236
58.0,10.0,2.0,3.0,13.40186503,1.269695137,2.692394775,1.543634613,563493.0,46.0,53.0,55.0,11.11387354,1998.0,8.0,5.0,8.0,18087076.0,61208.0,55.6269997,37.649505,0.0,0.0,0.0,0.0,0.0,0.0,0.0645161290323,27.0,0.534482758621,0.172413793103,859.843971631,0.532008859306,0.0,0.0,0.0898522030256,0.0,2014.0,12.0,3.0,135.0,51.0,12350000.0,8251633.56773,4098366.43227,3.80549319829
48.0,5.0,2.0,2.0,16.65012439,3.50457105,3.607733323,1.079069326,281200.0,32.0,39.0,49.0,13.3307659,1974.0,7.0,6.0,3.0,16689420.0,61208.0,55.6184251,37.6986739,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714286,20.0,0.583333333333,0.104166666667,1046.43546099,0.0398590100541,0.0,0.0,0.152389961048,0.0,2014.0,2.0,4.0,88.0,20.0,6300000.0,6688427.95826,-388427.95826,1.86435371987
39.0,1.0,1.0,1.0,20.07121948,12.40586978,6.335964805,1.052999269,389504.0,15.0,14.0,17.0,14.92960711,2015.0,4.0,5.0,3.0,19092873.0,64310.0,55.6458668,37.3914323,0.0,0.0,0.0,0.0,0.0,0.0,0.0443445532438,16.4493161651,0.578222662433,0.025641025641,905.014184397,0.0776504819058,0.0,0.0,0.0870158210584,0.0,2015.0,4.0,4.0,48.0,5.0,4536615.0,4619736.8859,-83121.8858972,1.29857252332
71.0,13.0,3.0,1.0,59.27386292,46.91171977,41.9717741,15.42230499,0.0,0.0,0.0,0.0,49.31203661,2017.0,3.0,0.0,0.0,19328702.0,64310.0,55.43198,36.943792,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714286,29.0,0.591549295775,0.183098591549,929.99393617,0.0,0.0,0.0,0.0,0.0,2015.0,2.0,4.0,28.0,8.0,3624480.0,4260473.42388,-635993.42388,1.00591446412
43.0,1.0,1.0,1.0,25.69946149,17.39766622,12.8936841,4.338453269,117300.0,4.0,8.0,11.0,19.86899739,2015.0,7.0,0.0,1.0,19077332.0,64310.0,55.635692,37.300575,0.0,0.0,0.0,0.0,0.0,0.0,0.039850760706,17.9063761323,0.583572648087,0.0232558139535,1262.74829787,0.391635708657,0.0,0.0,0.0284363390746,0.0,2015.0,3.0,0.0,37.0,8.0,5864843.0,5295517.77921,569325.220787,1.72473381375
34.0,6.0,1.0,3.0,4.73112898,4.620992283,1.515034549,0.36958612,4508340.0,40.0,142.0,96.0,4.35628139,1958.0,1.0,8.0,19.0,16689420.0,61208.0,55.7036013,37.5050854,1.0,0.0,0.0,0.0,0.0,0.0,0.0588235294118,17.0,0.5,0.176470588235,1809.7093617,0.132170233567,0.0,0.0,0.138827266154,0.0115103083853,2014.0,2.0,1.0,88.0,20.0,6300000.0,6858852.73163,-558852.73163,1.86435371987
101.0,10.0,3.0,2.0,6.231734646,12.10919131,2.396051878,1.0101084,2747008.0,60.0,135.0,130.0,4.67303116,2002.0,11.0,4.0,17.0,18087076.0,61208.0,55.7705812,37.7282083,0.0,0.0,0.0,0.0,0.0,0.0,0.063829787234,54.0,0.465346534653,0.0990099009901,829.379148936,0.235627089407,0.0,0.0,0.305055992245,0.0,2014.0,12.0,0.0,135.0,35.0,18300000.0,12723425.4515,5576574.54853,5.71454772665
65.0,1.0,3.0,1.0,38.64661413,23.32353152,18.51554533,5.354313001,0.0,0.0,0.0,0.0,26.82836942,2014.0,3.0,0.0,0.0,18552682.0,64310.0,55.556329,37.331699,0.0,0.0,1.0,0.0,0.0,1.0,0.076766013564,25.9202059516,0.601227600745,0.0153846153846,957.407978723,0.0141843971631,0.0,0.0,0.0,0.0,2015.0,1.0,0.0,32.0,12.0,4846140.0,5127228.95268,-281088.952678,1.39788346498
54.0,1.0,2.0,1.0,10.8083105,4.032291843,3.418285227,1.88150083,2574436.0,45.0,60.0,68.0,6.524100765,2016.0,12.0,8.0,7.0,17297538.0,61208.0,55.6802504,37.6806,0.0,0.0,1.0,0.0,0.0,0.0,0.0623311042156,21.9132910419,0.594198314038,0.0185185185185,914.821914894,0.103254590377,0.0,0.0,0.157165964557,0.0,2014.0,10.0,0.0,90.0,22.0,9214526.0,8088788.50412,1125737.49588,2.79947793136
38.0,7.0,1.0,2.0,15.4854947,5.638381759,3.130432677,1.791917165,133023.0,33.0,33.0,50.0,11.92741497,1998.0,13.0,14.0,2.0,16957531.0,61208.0,55.6502816,37.7420736,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789474,19.0,0.5,0.184210526316,687.865106383,0.0931331933198,0.0,0.0,0.459804897008,0.0,2014.0,1.0,2.0,72.0,22.0,6100000.0,5933697.24453,166302.755466,1.80018381976
